Q383	Q383_R4	Driving Test in Ramadan	what you will do if you failed 4th time in driving test in QATAR.	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	I failed my driving test 4th times in road test.On the other hand you can say 4000 Q R lossed. Different opinions with different people? i need your help n advice? There is bullshit sysytem in driving school...they are treating you with your nationality...Really i had very bad experience?	0.999963	0.0621181	0.970919	0.000814816	0.981816	0.0329306	0.999145	1.0	0.400274	0.999992	0.997111	0.0767111	0.448659	4.8485e-09	0.999387	0.000109602	0.993215	0.987101	0.893314	0.999997	Relevant
Q383	Q383_R11	Driving Test in Ramadan	Why al khebra driving school force for pre test;lack of qualified instructor or another way of profitability?	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).	0.804074	1.0	1.0	0.999999	0.99413	1.0	1.0	0.999985	0.0501843	0.0501843	0.00138043	1.0	1.0	0.999999	0.0123045	1.0	0.999998	1.0	8.76577e-08	8.76577e-08	Relevant
Q383	Q383_R28	Driving Test in Ramadan	visa stamping how long is the process???	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	my visa is issued and the agency told me it will be going to authenticate it in the embassy here in the philippines how long is the process??? after my visa is stamp what will be the next process?? thanks	0.998725	0.505657	0.984596	1.00972e-05	0.130697	0.999951	3.99406e-07	0.445165	0.0066029	0.127247	0.00250572	0.0052628	0.970279	1.86171e-10	2.34268e-08	0.226191	2.865e-16	0.0483421	3.68201e-05	4.43328e-05	Irrelevant
Q383	Q383_R33	Driving Test in Ramadan	Ramadan Working Hours?	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	For companies who are operating 5 days a week; what are your timings? Ours is 8:00am to 3:00pm.	0.00640807	0.917547	0.999999	0.600334	0.998144	1.0	0.00492193	0.995483	0.0739596	0.0394346	0.00486204	0.896435	1.0	0.940538	0.995803	1.0	0.00531048	0.999535	0.890214	0.79728	Irrelevant
Q383	Q383_R34	Driving Test in Ramadan	Ramadan	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	HI ! Just wanted to know is it confirm that it's Ramadan tomorrow ?	0.9437	0.0842139	6.45449e-05	0.330295	0.152032	0.00249948	0.00249948	0.00249948	2.67151e-07	1.82532e-05	0.328586	0.376064	0.000105121	0.068551	0.0638413	0.00161313	0.00161313	0.00161313	5.03267e-06	0.107572	Irrelevant
Q383	Q383_R35	Driving Test in Ramadan	International Drivimg License	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.	0.987919	1.0	0.000127942	1.0	0.1033	1.11995e-05	1.0	1.0	0.00190793	0.00232673	0.0033551	1.0	6.44749e-07	1.0	5.17827e-07	4.87641e-10	1.0	1.0	4.65157e-09	3.10044e-07	Irrelevant
Q383	Q383_R39	Driving Test in Ramadan	I got the driving license	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	Today I got the driving license in first attemp; how many attemps you made to get this?	0.00101128	0.0526074	5.24569e-05	0.124212	0.0158238	0.000349319	0.0700761	0.000264328	0.0332424	0.0105154	0.000130505	0.00391419	4.9588e-06	0.000979261	1.97573e-05	0.000239345	0.108889	0.000110503	0.00133735	0.000293196	Relevant
Q383	Q383_R45	Driving Test in Ramadan	Family Visa process	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..	1.0	0.977605	2.77746e-10	0.000387599	0.000122949	7.8431e-06	1.0	0.999975	0.302154	2.81328e-06	0.999994	8.97778e-05	7.21326e-16	1.43327e-07	4.25472e-09	2.95612e-10	2.72082e-05	3.6922e-06	1.69198e-05	7.40661e-15	Irrelevant
Q383	Q383_R96	Driving Test in Ramadan	smoke after dark during ramadan?	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	None	1.5333e-07	0.0100545	0.000526799	0.999979	0.999952	3.52187e-08	3.52187e-08	0.999669	0.995553	0.959964	1.1196e-08	0.000146818	0.000381002	0.999963	0.999997	1.9889e-08	1.9889e-08	0.993819	0.980549	0.84394	Irrelevant
Q383	Q383_R99	Driving Test in Ramadan	drink driving	Is it advantage to take a drive test in the holy month of Ramadan? Pls put share your ideas......	Has anyone been caught drink driving here? I got caught last week; just wondering what penalty i can expect. Hoping for just a fine but wondering if anyone has had worse punishment. Also can you leave the cuntry (spelt on purpose by the way!) whilst still awaiting ur trial? Cheers.	0.999354	0.999984	0.794563	0.000106861	4.23964e-11	0.000161352	7.50074e-06	6.52687e-05	1.0	0.00370895	1.0	0.999997	0.000455463	0.00106696	7.92248e-10	0.00028878	3.57814e-07	1.03662e-05	1.0	1.20814e-05	Irrelevant
Q384	Q384_R1	"Procedure for a lady to start work	Procedure for a lady to start work	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?	0.00180567	0.999976	0.000383834	7.9472e-06	0.999996	1.0	0.00015469	0.99838	0.286082	1.0	0.00287368	0.999948	0.00404539	4.10993e-06	0.999997	1.0	0.000104987	0.998842	0.169544	1.0	PerfectMatch
Q384	Q384_R7	"Procedure for a lady to start work	working visa for female	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	why its very hard to get an approval for female working visa here in Qatar?	2.55047e-08	1.59444e-07	9.09066e-05	0.000120097	0.000131685	5.15086e-08	2.31522e-06	0.0352991	9.25965e-06	1.09569e-09	2.83218e-09	8.84229e-08	0.000415614	0.00117273	4.5908e-08	5.40834e-07	2.83946e-07	0.00472204	5.08943e-06	1.04025e-08	Relevant
Q384	Q384_R13	"Procedure for a lady to start work	PERSONAL LOAN AND WORK TERMINATION	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?	1.4914e-10	0.00136755	0.140026	2.53657e-09	1.08718e-05	9.67603e-10	0.000115834	1.0	0.027133	6.11871e-05	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07	Irrelevant
Q384	Q384_R18	"Procedure for a lady to start work	female visa in Qatar	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	Why oh why there's limited visa for ladies here in Qatar. I've been to a lot of interviews yet there is no visa for ladies. I was a document controller and as secretary in a construction company in UAE for 8 yrs. My experienced is more on construction and they say that construction is a male company.... how is it Qatar?	0.999911	1.0	0.996517	9.23966e-05	0.987305	0.000109724	0.999998	3.4376e-12	1.0	0.995956	0.99996	0.999915	0.999925	1.34118e-05	0.0415426	3.86674e-07	0.0236161	1.01667e-14	0.0822466	0.0168536	Relevant
Q384	Q384_R22	"Procedure for a lady to start work	Qatar Police Clearance	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981	0.999939	3.94275e-13	0.00368735	0.997947	2.00916e-05	0.00154205	2.39989e-10	0.999565	0.989958	0.863612	1.0	2.92677e-14	1.2921e-07	6.13868e-05	5.53049e-10	1.33661e-07	8.16793e-15	0.509848	8.72799e-06	3.37249e-07	Irrelevant
Q384	Q384_R27	"Procedure for a lady to start work	Expat wives in Qatar	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	Hi everyone; Very nice to meet you all. :) My wife and I are moving to Doha in about 3 weeks. As I'm going to be working most days; my wife and I are a little concerned about what she'll be able to do to keep her occupied during the day. We were thinking of getting her enrolled at an ESL school (she doesn't speak much English). Besides take courses; what do other non-expat spouses do to keep busy? Thanks everyone. Hope to meet some of you after we arrive!	1.0	0.256009	1.0	0.00253071	0.999992	3.91583e-10	1.51189e-06	1.95775e-05	0.0699927	1.28351e-05	1.0	0.000781123	1.0	1.14714e-06	0.847237	1.84358e-11	4.62459e-06	1.21737e-06	4.09575e-05	4.63569e-09	Irrelevant
Q384	Q384_R31	"Procedure for a lady to start work	Adoption in Qatar	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	Is it possible for an expatriate couple; to legally adopt a baby in Qatar? If so; does anyone know the procedure?	1.20033e-05	0.999189	0.152065	0.999998	0.997302	0.962282	0.00429723	1.38288e-05	0.217113	1.5313e-07	0.000248726	0.999998	0.000984356	0.99997	0.999979	0.0227174	0.00130944	2.56548e-05	0.00135657	3.19903e-08	Irrelevant
Q384	Q384_R42	"Procedure for a lady to start work	Doctors - Salaries/allowances/living/Training @ HMC.	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.	0.999994	0.2405	1.47659e-09	4.33492e-10	0.00108492	1.0	1.00965e-06	1.0	1.05192e-14	0.838059	0.864309	3.26374e-09	4.51111e-21	3.75222e-19	5.54489e-07	1.0	3.28526e-10	1.0	3.78558e-18	6.25876e-05	Irrelevant
Q384	Q384_R44	"Procedure for a lady to start work	Lady fitness	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.	1.0	0.000324796	1.0	1.0	0.298062	0.996965	0.000534316	0.996657	1.0	0.534862	1.0	7.07045e-06	1.0	1.0	8.32407e-05	0.832151	5.23422e-05	0.693962	1.0	0.00476618	Irrelevant
Q384	Q384_R46	"Procedure for a lady to start work	freelance visa?	""What is the procedure for an indian lady to start working in qatar. current status : Family visit visa ; sponsored by husband i have heard something about a labor card. what is the documentation required?"""	about freelance visa?	0.00950172	2.74594e-05	0.972113	0.999086	0.723904	0.999518	0.000784926	1.34792e-10	1.0	1.0	0.0178366	5.53355e-11	0.000152073	0.986939	0.691926	0.568918	6.63951e-05	3.63692e-15	0.999988	0.338563	Irrelevant
Q385	Q385_R2	"30 K QR !	30 K QR !	""hello all ; i have 30;000 QR ; one year collection ; and i feel i am rich :)) ; any body has any idea or business to finance him/her ??; actually i think i can double my wealth ; if i let this money go to market than sleeping in the bank if you have plan share me your thought pls ; to share you the profit !"""	hello all ; i have 30;000 QR ; one year collection ; and i feel i am rich :)) ; any body has any idea or business to finance him/her ??; actually i think i can double my wealth ; if i let this money go to market than sleeping in the bank if you have plan share me your thought pls ; to share you the profit !	0.0234533	0.0690169	0.000256692	0.999309	0.99523	8.41673e-09	0.0148386	0.00116258	6.92586e-05	0.000446573	0.00397225	0.00707793	1.29353e-05	0.992313	0.972115	8.0115e-10	0.000539409	0.000299355	1.00961e-05	0.000103128	PerfectMatch
Q385	Q385_R3	"30 K QR !	Is 30000 QAR good enough salary for a couple to move to Qatar?	""hello all ; i have 30;000 QR ; one year collection ; and i feel i am rich :)) ; any body has any idea or business to finance him/her ??; actually i think i can double my wealth ; if i let this money go to market than sleeping in the bank if you have plan share me your thought pls ; to share you the profit !"""	Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.	0.00735074	0.103543	0.0492062	6.53023e-07	0.999995	1.70122e-08	0.946834	0.000192227	0.0480828	1.0	1.0	1.0	1.0	0.00228069	1.0	8.17522e-06	1.0	0.999993	0.999804	1.0	Irrelevant
Q385	Q385_R4	"30 K QR !	30K Qr - Where would YOU live??	""hello all ; i have 30;000 QR ; one year collection ; and i feel i am rich :)) ; any body has any idea or business to finance him/her ??; actually i think i can double my wealth ; if i let this money go to market than sleeping in the bank if you have plan share me your thought pls ; to share you the profit !"""	Hello All; If you had a budget of 30K Qr mo.; married with no children and wanted to live in an upscale environment where would YOU live?? S	9.36365e-12	0.999919	1.0	0.818485	0.0139974	1.14325e-10	0.999997	0.0362158	2.22887e-06	1.0	1.14046e-12	0.999998	1.0	0.879283	0.999108	5.09034e-06	1.0	0.358417	1.68238e-05	1.0	Irrelevant
